Model,OptionType,S,K,T,r,secondary_rate,sigma,Price,Delta,Gamma,Vega,Rho,Theta,Epsilon,Lambda,DualDelta,DualGamma,Vanna,Volga,Speed,Zomma,Color,Ultima,Charm,Veta,Vera,Parmicharma
FX,PUT,128.5617754018644,122.66047643776626,2.1343227850351534,0.07447321496026392,0.04741601745181254,0.4180868258970247,21.09104249393778,-0.28624074799815674,0.004097971594610304,60.43927553748596,-123.557357344361,-3.353232345736443,78.54226478903362,-1.7447984738344746,0.47195855527510483,0.004501770715935287,0.10307608613285188,-9.232207424753607,-5.676214231696042e-05,-0.01042768552851409,0.0013022049556532102,-61.34061858941682,-0.0379229117689675,-9.112098169904664,-100.71363829146733,-0.0432846055512897
FUTURES,PUT,53.32546072126081,74.10653303323235,0.5482356192846601,0.08978005102575316,0.0,0.29247855651706434,20.144574547800765,-0.8766975206370015,0.012147483762032191,5.538814738085735,-36.67415253672801,0.3311280962582658,25.630179234295742,-2.3207389706951647,0.9026852425983025,0.0062898830096155675,0.7807900885229702,43.509952621398305,0.0012567948373461903,0.05389167832401978,-0.013284453440696549,-107.5366140576032,-0.2869818457224464,-16.160214197957213,19.78976739986944,-0.9491561204193089
FUTURES,CALL,71.66866437053926,66.9723439747873,0.10045745927636451,0.07464141954831559,0.0,0.17776804619219339,4.877266563298273,0.8841908826751902,0.04596238874273699,4.21596602834851,5.87590878989586,-3.366209717293334,-6.365866597047631,12.992683255574542,-0.8733681619542942,0.052634465415671475,-1.2264835516000272,34.29743975654515,-0.01465331464145562,0.11534771713036496,-0.09861991701960239,-300.2331215365831,1.1511467900630579,-51.01376368192447,-9.253776986163128,2.375397473028029
EQUITY,PUT,114.45148244347965,109.97041365107447,1.1151128140192637,0.04996580422784781,0.07956990326714873,0.1450265880633,6.015537926551573,-0.41318749594945037,0.020674023049906613,43.79598283613773,-59.44160079517873,-3.9473592077911004,52.73359736902194,-7.861295534318564,0.48472546017455487,0.022393198169482237,0.07831145887248897,-1.1529045865294427,-0.0003243091671731394,-0.143084514260623,0.01046354012943501,-24.959097778568896,0.03207937897610755,-17.10890416908018,-38.84286339731483,-0.617528860975496
EQUITY,PUT,96.05273311363763,98.06207336166439,1.7260640435388228,0.08360889740992809,0.06630630491291921,0.5843167323286248,25.099754610261456,-0.3087046099741381,0.004461758952497505,41.5174609683152,-94.50489947949168,-4.41574216213063,51.18111554500793,-1.1813630042690928,0.5583369211573405,0.004280784986688863,0.2093982071904065,-10.458175922822774,-7.039887315792393e-05,-0.008759763368628678,0.0018183451686738532,-15.333014958892239,-0.06332765104316841,-7.133231033491528,-36.945004214417075,-0.027175848541694664
EQUITY,CALL,59.59557549465899,90.20084716508615,2.876218868742601,0.09959932677594273,0.022751496307464505,0.6113487022706428,18.88281416058382,0.5900916454258928,0.005723527722488263,35.74396715300503,46.836454602847475,-4.620522832127026,-101.14756098629248,1.862373420861917,-0.18053086589483391,0.00249844960380673,0.4078083279415612,-13.677897015760484,-0.00012677834959076551,-0.011552313252411173,0.0014987355768749328,-30.453505222804246,-0.0561275185171621,-3.067671400564234,-32.90508095452083,0.045415964538148695
FUTURES,PUT,142.6557115141838,110.33078783889431,0.6891464178509075,0.0927643077479293,0.0,0.7404523312392075,15.859031967369408,-0.21961645155738332,0.0032805901389840967,34.06739385139511,-32.51983613225044,-16.830677897785264,21.59064106136273,-1.9755014821585946,0.4277008625497042,0.0054844977814000155,-0.04299892130330066,3.6936679987647976,-5.013378442780918e-05,-0.00407483236923984,0.0024934202796784827,-38.0421309319523,0.0027275020013489922,-23.541185268408636,-27.704675537880163,-0.2059544336832566
FX,CALL,149.77843878200648,74.46861881232726,2.542523797077779,0.08407254779161881,0.009843754900099078,0.26165825145451366,86.17007477552855,0.9657726939226187,0.0004068943462187978,6.072670476804163,148.69149923379035,-3.8052779211405907,-367.7809649462288,1.6786793639304365,-0.7853220923281068,0.0016460144920982928,-0.1864375670373351,104.00428513893898,-1.7925627701465064e-05,0.005413754592687453,-0.00010547678593567943,573.4189365535898,0.014576626038288788,-3.9626239627292357,-86.43815627978266,0.057455510102927786
FUTURES,PUT,123.7315273813097,95.04409954259332,1.0382367511166029,0.0870987714225681,0.0,0.5155292515985689,10.08012424527152,-0.20298646981515517,0.004185473824471752,34.29691749403699,-36.54172898109207,-7.636981713159912,26.076173533826186,-2.49161868810802,0.3703117853984534,0.0070934099144680796,-0.1263792238142952,12.185596600467957,-8.30769986842739e-05,-0.006631705476413064,0.002011012227799125,-102.19002420644328,0.013696505910143774,-16.555027525356905,-51.843328126848576,-0.19421934555025117
EQUITY,CALL,131.55831402352885,118.60731554227195,1.3760183239381227,0.04413689134049688,0.05179071606402861,0.6401654567908915,39.959223229589995,0.6437192115727409,0.003319483248082265,50.60850787802121,61.54570952842182,-9.360453975988888,-116.53033290268824,2.1193258360526444,-0.3771048248160671,0.004083984887892495,0.12883174542252795,-9.929864910905966,-4.20138043791505e-05,-0.005836664652568081,0.001512717406481659,-21.155691209120416,0.006712933251970069,-13.716211586596867,-46.31625492989559,-0.0863005090498923
EQUITY,CALL,139.0398789080552,141.5890634736703,0.9053753537976605,0.02691009552452627,0.07513717705355027,0.2829011522357865,10.58281808881611,0.43172319162897577,0.00991319121523887,49.08577240040208,44.76530855232151,-4.489176264048195,-54.34673122391409,5.672094122956529,-0.3492072126527112,0.009559448256698237,0.4777671864910687,6.011477441958135,-4.610642104186955e-05,-0.033826983705469583,0.006198715858838113,-107.4533873210015,0.024267429742541403,-23.522615606631003,15.701844801373474,-0.13122692276478168
FX,CALL,83.40772174178473,77.24464411088317,1.6925515032916936,0.0749667844479801,0.013157071187892623,0.7953609517121224,36.73402417460558,0.7390958941670998,0.003556427337070241,33.30677748616752,42.16531782183539,-8.882241133020608,-104.33954566048993,1.6781799997780107,-0.32251142837582497,0.004146576718194473,0.13201615280133602,-9.922617650202053,-7.118172651975207e-05,-0.0055309790858487804,0.0014934954836319978,-15.990484224429242,-0.03962889674617511,-5.691506473977975,-37.73646991701855,-0.03947316228882884
FUTURES,CALL,134.43654912130964,134.49140850182533,1.0548060884143733,0.01791577075318561,0.0,0.5934792336650442,31.568160320512618,0.6078749756747299,0.0045615612266979915,51.60911068796288,52.90111351842874,-13.953183815729995,-86.19940122456023,2.588703719101732,-0.3729045168392836,0.00455784064079602,0.19236755171822736,-8.07685793821437,-5.0859179374573783e-05,-0.008400019094264475,0.002444830475165569,-12.345564691275493,-0.04322657694841788,-21.26697999076538,-27.159021504516073,-0.07886974470826015
FX,CALL,134.71574570031078,80.97585632586205,0.6690253883938563,0.059330805848363664,0.0877758342192733,0.417110325266132,50.34405709893528,0.8919973732682497,0.0022511422237923373,11.400743958349409,46.712713551522924,2.851129513256064,-80.39416590543051,2.386897247204419,-0.862257435383979,0.006230581107535045,-0.31393509876619563,55.58202749896411,-9.54088613712947e-05,0.005578002848699538,-0.0018427975210427157,-136.4139333512885,0.18478503071224842,-26.373536391388665,-35.921804761396636,0.17331620896501865
EQUITY,CALL,125.17989445187085,59.49866449773121,1.0302168006629306,0.04484398546485849,0.01581326457193646,0.535815657593883,67.89017398271014,0.9394907412423179,0.0013717286686806824,11.86537328923412,51.21741146336292,-3.4552919146387575,-121.1590093002736,1.7322882668878457,-0.835567962141743,0.0060718766735763175,-0.2005563333817656,43.18120523331858,-4.510196860939607e-05,0.002432005765244214,-0.00048666913895020617,-96.8453080341088,0.06202611367190432,-15.727015427550947,-38.08813633824565,0.03452517907551675
FUTURES,PUT,52.832435754702765,119.52789013674104,2.4417573228300866,0.0697201227602705,0.0,0.20595266597436046,56.293254883691766,-0.8360808197493603,0.0011765967273948642,1.651576977228044,-245.3122264456099,3.855120616611981,107.85775911124122,-0.7846799103447125,0.8405188191976116,0.00022987428487669247,0.26204429762123527,51.397680208531945,0.0001421464261731004,0.03090257462502291,-0.0012213610691734125,846.9739038714752,-0.06934313806290342,-2.390800898542375,29.771738440135447,-0.2771799453525021
FX,PUT,90.15162541846018,92.90977834855896,2.9066207155547223,0.07515304040737589,0.001909927984171489,0.3882514174454297,14.595713417123578,-0.27040122862915467,0.0055296237789891015,50.715898176542204,-113.2792166902895,-0.5048165016672446,70.85501371305976,-1.6701554476582094,0.41946955838130473,0.005206188144626533,0.04663011700478439,-4.350761051625855,-0.00011758975027650239,-0.014716735112616626,0.0013648911086072513,-113.42062741656277,-0.04014275457895645,-4.93007174243976,-135.193093215995,0.008804610853798203
FX,CALL,118.48036956458562,133.7738759517764,2.152337625694083,0.04652989773442529,0.09674016302352298,0.1217950165513987,0.9051641616500992,0.09424666113404463,0.007493957608292724,27.576805050196185,22.08559930146344,-0.1774646769648761,-24.033818221511403,12.336302865806964,-0.07670567221566534,0.005878430819488487,1.7894450556368149,371.715957158073,0.0003597215751285116,0.03948100216313837,0.0021247742969575634,-4206.615359303856,0.003074387408189474,-4.993592825265163,396.97433583288955,0.0866042902559818
FX,PUT,143.85888581772966,81.69452886355855,1.9974883324487624,0.017202931278934297,0.07736793464792507,0.2696308680176173,2.217154225173493,-0.07446483121196083,0.0024728031381868734,27.562384635020013,-25.82668894061409,-2.466625286664416,21.39794924644034,-4.831611409404654,0.15826741467044414,0.0076679095823848535,-0.49219309749226914,136.10211873781728,-7.853573776840662e-05,0.0030394655286049197,-0.000544795254529246,-897.3148348965261,0.04886067568220826,-19.87092362571395,-196.49034496070433,-0.018271312195063463
FX,PUT,142.7969061787045,92.87514083413544,2.6224558608603767,0.05040598937304138,0.09598343813988769,0.7854737950913897,32.0642322627966,-0.147230369383134,0.0011591705474801187,48.68832367956794,-139.22165399943972,-6.633517323004082,55.13462017781556,-0.6556851594370812,0.5716090767610634,0.0027402233512432744,0.10501811115873431,-21.375962047994022,-1.3734964643019444e-05,-0.0019846779923679055,0.00037192548932264973,-36.655851020679364,-0.022314853136073547,-2.9440421770036034,-88.35594671980355,-0.040921800289061075
FUTURES,PUT,138.59236704168032,134.7611374215649,0.7109731522499322,0.06618613607049428,0.0,0.1508776209128704,4.945557326197538,-0.37037417520147087,0.020733528936151498,42.71986584493994,-40.01114527163011,-4.205524370384695,36.494986790194474,-10.3792212376898,0.41760252275510235,0.02192918623398625,-0.37974275657748774,12.59957769072173,-0.0004835224484822382,-0.131297235803262,0.015304364388345239,-277.1954748459393,0.015783367505737993,-28.552984842407703,-67.7908566110815,-0.4985678179361453
FUTURES,PUT,57.08147013857645,90.02190955388112,1.773074201938966,0.08694252627037939,0.0,0.7819697678652155,41.278221359272166,-0.4001874667272892,0.005733412742466493,25.90122955251883,-113.69219568651064,-2.122709976707825,40.502846292441795,-0.5533980917686783,0.7122878264732301,0.0023051917987941444,0.41754707031618443,-2.6372044184062324,-0.00010845837491015218,-0.007915776520564854,0.002244004320573513,-35.53874647453862,-0.1268676265455986,-4.4705912609168506,-3.664996078797363,0.03546997541582775
FX,PUT,124.91155790258706,106.51732562239374,1.3988849000489432,0.03783419909129707,0.033867960445703095,0.45167896949047504,15.198093866311396,-0.26934624961040415,0.004831094699315846,47.62803375559897,-68.32511059947244,-6.980739489937898,47.06472658034411,-2.213728902453491,0.4585409297027386,0.006643704271153902,-0.029593882758015742,2.5169704187183823,-8.035408320003854e-05,-0.010440549243184181,0.0018698164804671095,-83.2105969985856,-0.006737934996141243,-15.613291121662359,-71.79728313359254,-0.14246583025178303
EQUITY,PUT,104.38936964926411,137.6847774154112,1.676277352483382,0.03144361720059371,0.0557219044930044,0.6957643175625012,59.22150155371268,-0.4198924646028004,0.003845667255765729,48.87562052560836,-172.74676989230292,-9.345318664413512,73.47510805772295,-0.7401418159012276,0.7484764342768208,0.0022106113781196405,0.4173166031352926,-5.522205068573349,-4.084367754236509e-05,-0.00596175760175331,0.0014413990024432395,-57.49450506058314,-0.10025756185368767,-10.838111682248773,-8.904727028740686,0.002756855170792105
FUTURES,CALL,112.35078099562222,85.77167649424275,2.5487762756469907,0.050796976478188864,0.0,0.6085089506751917,45.26627164889653,0.6830349591634896,0.0023991493318102344,46.96865880816086,80.21824605451202,-3.307389006806398,-195.59184531997016,1.695291180695278,-0.3669421042800611,0.004116438907392846,0.08945501554858035,-12.252177695749111,-3.8138849527226106e-05,-0.004568506981132739,0.0006672248947372772,-56.11226633218298,0.024017622013599117,-5.365521047257514,-94.09653427149051,-0.0571387372333235
EQUITY,PUT,117.87816942368468,73.18451565499663,0.4137399651521124,0.06768250971796679,0.08991452884450164,0.4662281472627512,0.6844265480712085,-0.04215126273007468,0.0025253862198502874,6.768937981463356,-2.338930044900157,-3.877972802867471,2.0557554287537103,-7.259674107499756,0.07724503178140256,0.0065517326361997615,-0.2697689635332148,34.951621115680624,-0.00014349401267123776,0.007623290029696431,-0.004388024024331816,-47.22727905352108,0.15482446414373324,-28.12184101227339,-15.957456451040317,0.385293236718795
EQUITY,PUT,100.98740563064028,131.08205378381513,1.3675264399966778,0.02114925087660057,0.09523013846011068,0.4951092891576694,48.418294250034016,-0.5544365615636087,0.005661157187635086,39.09097031939494,-142.78262081291552,-10.200251082428407,76.56932324638355,-1.156404016422827,0.7965194408788013,0.00336010748322782,0.611703472056153,24.27033479923768,-2.3529161362434822e-05,-0.007919333054431411,0.002216053670507358,-185.44978315822763,-0.12117941673767169,-13.283049260297812,31.02011283750675,0.012375305981024431
EQUITY,CALL,107.87006476922423,114.68056603490969,2.798629878403161,0.04855085149914645,0.0977241565000449,0.3319758972598462,12.124654178807155,0.3559990363164271,0.00504953026428309,54.58896726655419,73.53955512944871,-0.7606974641595136,-107.47197458251367,3.167235827010814,-0.2291319779362989,0.004467588895854047,0.5792811360101878,8.399574650264382,-4.00383510322359e-05,-0.014433554697034322,0.001385446661574023,-227.38756061823887,0.02721661366509288,-4.527953310400837,22.10390412401869,-0.012142024922796174
FUTURES,CALL,82.30435846186023,96.37805973609228,1.3037265741226174,0.023418611080429055,0.0,0.7704735266692814,23.076539255815273,0.584610457445865,0.005165931265028555,35.15106846176016,32.644595576827285,-9.846330919710324,-62.73009304341788,2.085060854090215,-0.2598044561482954,0.003767367037559439,0.3006537158764968,-7.358294534553582,-8.134720093574589e-05,-0.007786279920177357,0.0024217385863054604,-15.635985072600295,-0.07514908103951846,-10.48351356275184,-13.566523091228019,-0.02284464174279674
FUTURES,PUT,94.12458764311774,117.11124983744358,0.19388859409578346,0.06276148048269051,0.0,0.48764359381947375,24.496186283119986,-0.8087535060518963,0.01288618464641694,10.794071935626754,-19.509027012576926,-12.036512109260958,14.759495893430358,-3.1075690469628845,0.8591811348993341,0.008324023381301147,0.6008230397855299,22.666651324151253,0.0004434633210788414,0.0006344655500840814,1.0872521055768143e-05,-93.94084707415354,-0.8063145481285827,-55.66241166950301,8.871983158014157,-0.2962128638929029
FUTURES,CALL,78.89143158038118,112.7439007682151,1.741939354520388,0.06509348394520513,0.0,0.48447588996452606,9.454279140614414,0.3621911184982797,0.006862420518303906,36.044765253010524,33.30500374630028,-4.397052926688656,-49.77378465007121,3.0223114231183796,-0.16958342378717028,0.003360089827686881,0.6274330035549336,15.592704426347126,-5.451675011019257e-05,-0.011196001819760344,0.0020036378954044077,-152.59661395350102,-0.0636759479788755,-10.1682399780237,23.43660925995774,0.0520440990584993
