OptionType,Spot,Strike,TimeYears,RiskFreeRate,DividendYield,Volatility,Steps,Price,Delta,Gamma,Vega,Theta,Rho,Vanna,Volga,Charm,Speed,Lambda,DualDelta,Vera,Zomma,Color,Ultima,DualGamma
CALL,136.32,106.98,2.8574,0.0821,0.0202,0.2861,200,49.35480916655688,0.8167587233586318,1.4896876336933929e-05,47.30028875132071,-5.217398505829607,176.60749037795398,-0.08164994377892754,75.86149082690952,-0.005867123657168349,1.8348139576573885e-06,2.255920974033341,-0.5794145693895203,-315.92885964091266,0.00032182047391415836,-3.5161606035671866e-05,-772.7699692807731,2.3711553382099737e-05
PUT,212.29,192.56,2.2136,0.0143,0.0294,0.1741,200,14.289458134358894,-0.33895738066228276,3.8945104563481436e-07,110.99711531132384,-5.2267866646234395,-186.69989375701857,0.5223826351718586,-61.9232821528648,-0.009982641346066856,-5.02708630278903e-08,-5.0356886639231835,0.4478953085790529,-353.14736874840764,1.8820352920556616e-05,1.6639203437307515e-06,-833.5624638595716,4.5624737765592727e-07
CALL,101.48,111.43,2.451,0.0827,0.0207,0.2491,200,17.38326599721822,0.6135030779735509,2.677775086112888e-07,57.20681757671411,-5.263683280513334,107.18105934200395,-0.27731377048034744,-16.761552883544084,-0.029540101146317,-2.1339360500860494e-08,3.581507201392357,-0.4027194318723062,-123.28975357229764,1.1962856660829857e-05,7.278002698285491e-06,60.02880143007871,2.2043386138648202e-07
CALL,232.45,163.31,2.9831,0.0626,0.0048,0.2555,200,98.00922949282847,0.9045695399554177,5.991296347929165e-11,59.404458527604476,-8.599630057304779,336.3041373932063,-0.09999151902988501,169.7981398761783,-0.01100061192495616,-1.5637624528608285e-10,2.145381518156129,-0.6873918319182906,-565.3380783037676,1.5793943930475507e-08,-1.6245564893324627e-08,-19157.831889181405,1.1436895874794573e-10
CALL,144.46,231.72,2.2409,0.0585,0.0343,0.2932,200,6.493512609819655,0.21929884692351997,1.5978996941612422e-05,62.265405411188546,-4.450748257151207,54.12346909241972,0.1002524989802911,-60.66459634585186,-0.01503789348381801,1.2035921130859606e-06,4.878701764383198,-0.10869341515432218,221.40178535570152,0.000208313955774031,-7.742757084372442e-06,-27322.11052744215,6.290631873184793e-06
PUT,234.31,151.26,0.6566,0.0975,0.0285,0.1069,200,2.4590834838105725e-08,-8.729645766720306e-09,4.854432578221513e-11,2.2272128539034288e-05,-6.522518733655429e-07,-1.0887085001789825e-06,-6.220975059039138e-06,0.003973658907914866,6.882887613753433e-08,5.770598896126927e-09,-83.17909144063037,1.322382009671212e-08,-0.0008310575396329221,3.608869604951212e-08,3.4078598587119373e-07,1.6143639000941041,1.9977302870067536e-09
CALL,167.12,184.18,2.0147,0.0889,0.016,0.4723,200,45.419960813805766,0.6187951885855867,0.019110385854304468,83.38257079542082,-13.511501539401252,122.91085292966031,1.1698511591660576,-22.011658608036555,-0.2378374707172881,0.08111190464299511,2.276819487809642,-0.3130485786834001,-103.6867358820359,4.316855150804599,-0.7896306058263747,6648.769082808313,0.010047276455480869
CALL,111.1,50.02,0.2557,0.0355,0.0475,0.5833,200,61.07999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8189259986902424,-1.0,0.0,0.0,0.0,0.0,0.0
PUT,83.17,135.21,0.426,0.0518,0.0453,0.5545,200,52.94252932663445,-0.886379040917852,0.0028829237428737997,9.660588520353741,-5.109815128512132,-22.634952540148134,0.27783158253491536,15.70040763752445,-0.14410314675512126,-0.00044191827731765443,-1.39245604187729,0.9367789926283052,-60.408036913273115,-0.04665783711317317,-0.009532762359043545,-318.4473603567994,0.0011567087057073877
PUT,230.27,137.26,2.5291,0.0151,0.0466,0.4316,200,17.353909421910387,-0.14003639630294273,1.835691094242975e-06,78.97073924017891,-7.533900841430441,-127.0119183011218,0.22671507188984918,-49.5323339385223,-0.016035979735065098,-8.755992126907586e-07,-1.8581508173579504,0.36135871214220927,-262.4597929788308,-1.727953744534716e-05,-5.0876586215053976e-05,226.4372259626057,3.848792474059337e-06
PUT,170.46,55.5,2.2913,0.0711,0.0116,0.5275,200,1.697840054872321,-0.02790098502113425,2.2007957976910575e-05,15.175734617306558,-1.5099890144277872,-11.958149181305444,-0.33516552096177765,169.59241122444402,-0.007389088705256341,-3.7132526066407934e-05,-2.8012072709995053,0.11460160367262984,-73.75237597935235,-0.0025876709672800757,-0.0015028813935114016,-5182.742385641313,0.007220411202935928
PUT,79.38,119.24,1.9337,0.0706,0.0425,0.5664,200,48.65899737934608,-0.5528667442010828,0.004696920272294847,39.577319671863265,-3.678236223071565,-86.31209230119907,0.520692156128888,6.805395320625962,-0.05897789043771695,-0.0005753531582968208,-0.9019208063935602,0.7761777734266886,-68.11888822717549,-0.0572711470027798,-0.01248326831699842,-306.07005188443276,0.002035087490270371
PUT,237.1,109.89,2.0185,0.0935,0.0221,0.1192,200,1.2784493630950552e-07,-1.553960711252377e-08,3.0019917209668464e-09,7.677078682546997e-05,-5.866573380073413e-07,-8.664545125238488e-06,-9.815469741471849e-06,0.012908612172033188,1.8965197465956224e-07,-1.5695112208725295e-08,-28.819607195544755,3.95203243750036e-08,-0.004450460629117556,8.265264001803594e-08,-3.1156903944922174e-07,3.907729751068272,2.962802500517666e-08
PUT,151.26,92.4,1.0441,0.0174,0.0045,0.3949,200,2.343519714340794,-0.07518797529952703,7.023432762665038e-05,21.814600281327355,-3.9598336346644714,-12.96220895623268,0.053886549286752405,3.6430291426636785,-0.013783261591704399,1.258646292967569e-06,-4.852928300202303,0.14844728209463698,-76.89503228403005,0.0015682655402748935,-0.0006690126854724809,-6903.559280277525,0.00016815324789654085
CALL,140.91,91.0,1.8107,0.0551,0.0304,0.2321,200,52.09087819159009,0.9109272727701949,0.00047361220407537985,18.734453533082984,-4.912723833341417,112.85673334267088,-0.5737455133335345,287.80651648787625,2.5252832530350133,0.02047269364965132,2.4641312733094076,-0.8405034157478681,-210.05273064407245,-0.0010625287416132778,-0.008533535350920829,-3679.3691473668837,0.010706105833634183
CALL,143.93,208.95,2.0313,0.0889,0.0428,0.1939,200,3.4012698834865542,0.17691461440007306,1.5494311256247784e-07,51.20440682591081,-3.3269566243269866,44.218775564693225,1.2480877787808486,-111.4436203573188,-0.02193278066971338,9.709895110177058e-09,7.48641575731142,-0.10558530812701683,329.8155200315289,-0.7149096835717295,-6.042718627696786e-06,-599.4616706681554,7.338696050851468e-08
PUT,165.71,186.25,0.1863,0.0611,0.0468,0.1411,200,20.539999999999992,-1.0,0.0,0.0,0.0,0.0,0.16421651438029983,0.0,0.0,0.0,-8.067672833495623,1.0,-22.915531486766834,0.6568660575211993,0.0,8360.04854020089,0.0
PUT,119.26,109.39,1.9139,0.0977,0.0425,0.5782,200,24.40211677565682,-0.2833030068532594,0.0014859430598619383,52.25309307021231,-24.201657948617274,-72.17925763921862,0.15502222105148178,-10.0131043826579,5.573601665489782,-8.344849540264931e-05,-1.3845813831620064,0.5319307049400059,-48.22027893638391,-0.000732620972598852,-0.026097013832782068,-34.97161806365056,0.0017721690178547078
PUT,137.27,180.59,2.9313,0.0649,0.0054,0.3046,200,46.93664379916476,-0.6849722348140332,0.01806589833145722,65.86924700545005,-1.205073632723277,-107.62150066492637,2.1968950786448005,471.2175909484273,-0.04197877109547221,-0.011024094951579855,-2.0032565403535636,0.7804028088787689,-779.2958695933548,0.039221039192227636,0.004073843562935053,-1968.4289962356158,0.01044023890622725
CALL,182.57,174.69,1.6242,0.0973,0.0424,0.1822,200,27.745340977817964,0.7112655985206793,1.0521540190211454e-06,68.0434938070082,-8.183911134122805,163.45387513329968,-0.42595487702161705,104.84163180912276,-0.01448734079339431,1.1784453590735211e-07,4.680272642017209,-0.5845235521459458,-329.0807266922435,5.663699838009961e-05,-4.681435470388351e-05,-1666.8102944503712,1.1479725117169437e-06
PUT,54.45,138.53,0.1475,0.0218,0.0025,0.2309,200,84.08,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6475975261655567,1.0,0.0,0.0,0.0,0.0,0.0
PUT,133.66,230.7,0.3198,0.0939,0.0408,0.1063,200,97.03999999999999,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3773701566364387,1.0,0.0,0.0,0.0,0.0,0.0
PUT,173.99,144.49,2.5767,0.0689,0.0438,0.2766,200,11.560786267104476,-0.22749078519490062,0.004634429397192719,78.1286631350354,-2.990222927523982,-94.15305061030566,-1.3622749164213133,209.42099431225714,0.08796388483330198,0.044503623963507266,-3.423739597079696,0.3521324347116934,-244.65122884129718,-0.21589234542105373,0.42484790916414994,-8548.289579517032,0.013083555814652925
PUT,71.21,187.12,2.7169,0.0291,0.0161,0.4245,200,115.9429695850153,-0.9652787761713029,0.004723125686894036,4.939621943309902,-0.24476779618630928,-28.781078231169488,1.9835464587814045,328.5326883560913,-0.03739121947077706,-0.007904697846527142,-0.5928561420945547,0.9868959912111421,-1557.9879059952616,0.07611482559468641,0.006203322894293706,-5995.950583596254,0.0006490462323540669
CALL,247.82,163.41,1.5182,0.0798,0.04,0.4092,200,97.4844573374386,0.8358975737604624,0.0002343618142504056,60.96836141326634,-9.2082455271089,140.9585927435799,-0.2747478346336152,20.946958559022733,-0.0017764725531321801,-1.0507422302907798e-05,2.124976046307247,-0.6711254904536759,-211.4350459535785,-1.4148679711581735,-0.007293595867849945,-29860.660450808035,0.0004550853279852163
CALL,235.25,207.99,2.0278,0.0122,0.0385,0.5578,200,75.00476497842727,0.6806506808591024,0.0004117392190323699,109.8903526191151,-11.78458544059275,122.82770535286858,0.2349482917423984,-29.853064611415903,-0.013662859338907651,-2.55505631230335e-05,2.134838669491973,-0.40924393041761675,-80.76042629916458,-0.011523881204311692,0.011948015254290567,-114.20118529059663,0.0005237860286229079
CALL,97.85,182.2,0.2419,0.0425,0.0108,0.2172,200,5.70533944950348e-09,3.3881004571592458e-09,2.701787582518466e-09,1.480957693517822e-06,-3.5550607502090074e-07,7.751950530098303e-08,7.337746684024049e-07,0.00019928418809522612,-2.506671502066527e-07,4.915165424443001e-09,58.107958810738936,-1.4255093937770166e-09,1.832548037240367e-05,-2.7738165656144378e-08,-9.861524676192641e-07,0.03459166688713413,-1.6543612251060553e-23
CALL,155.06,75.53,0.8145,0.0947,0.0119,0.4224,200,83.9131130796042,0.9791215276954262,2.9593081762868678e-08,4.1544710873886,-5.6941175898980845,55.146918377324994,-0.03858271266707902,6.497691399118821,0.005003111255490467,1.1661200005619321e-08,1.8092831800963722,-0.8991059348130648,-19.965127526333504,0.15819265614993583,3.4992490327567793e-06,5308.8141000330315,1.5806597275513923e-07
CALL,206.27,241.49,0.1545,0.081,0.008,0.1683,200,0.06560766968366895,0.014726253509917131,0.006503466088997656,2.908780390712031,-1.8165821596931022,0.4315751786172217,0.49868089389390086,80.14814576298205,-0.556620272599721,-0.0034821268895449675,46.29922577857878,-0.012435595821485568,14.73724997062952,0.22055337777505818,0.3939051536964695,1071.9091520540492,0.0050399121192725715
PUT,53.02,60.37,1.7316,0.0685,0.0181,0.4469,200,14.390304293320122,-0.45094967286300935,0.00778188173168104,26.21091332118377,-2.1263159458349623,-38.68052389093357,0.3488375907410024,-2.2014470942899322,-0.04306723802203649,-0.0023265803070131597,-1.6614903457111265,0.6343678703872513,-28.622900175401252,-0.06837067685729892,0.006328303318738904,-24.263575575389492,0.005914151637639975
CALL,165.58,53.51,1.2573,0.0704,0.0007,0.1011,200,116.4457846010798,0.9991038285388356,2.2737367544323206e-13,0.0028314015168007245,-3.328335047911324,61.37864530865045,1.709990158360597e-05,0.02358185639650401,0.0007283475669339623,-5.684341886080801e-13,1.4206749733036397,-0.9154518282258834,0.0438516302381231,-2.8421709430404007e-11,1.659827830735594e-10,-0.13160199330286557,4.547473508864641e-13
CALL,68.95,161.9,0.1943,0.0387,0.0468,0.2335,200,2.9124699909167067e-18,5.4301492904200506e-18,1.2611902243812518e-17,5.0460315005458486e-15,-3.542855863577274e-16,4.6546021072187105e-17,6.010354039219869e-15,9.525275661445293e-13,-1.029964324229271e-15,4.528226451847099e-19,128.55370003541788,-2.1948528878682626e-18,7.376939996942403e-14,1.6388894115155136e-15,-4.112877793872125e-15,8.012702938406749e-10,4.971951962932592e-18
CALL,183.12,247.19,0.9924,0.0959,0.0219,0.2926,200,7.263947610163247,0.2482331315540467,2.5579538487363607e-13,56.50212063563607,-33.794401784067084,39.55534407721828,0.3258662170134041,-92.42814418535694,7.819489654583007,1.7053025658242404e-13,6.257816477995697,-0.15450666871641872,121.98831955778643,1.7597945223164047,2.0747847884194925e-11,35428.009731829574,1.2789769243681803e-13
PUT,80.87,64.49,1.2483,0.0926,0.0216,0.1507,200,0.1548018054070668,-0.02878994979913055,0.0020580220532754323,5.846624572608818,-0.20031234928682362,-2.620408642310251,-0.8564334353272404,115.10116746448084,0.0009591998770813737,-0.002552857167631317,-15.040155598530257,0.03856259961495859,-69.67988085266745,0.2120547928177785,-0.011836310614412593,1001.3800525200052,0.003332231503628491
CALL,136.49,160.33,1.4925,0.0841,0.0309,0.4728,200,25.593492077834,0.548935518116938,0.04045598843914888,63.649244108568226,-11.89776060356671,69.66823970042846,1.8857821361914162,67.97847187819173,-0.43545862349491316,-0.06610701688933318,2.927471118045325,-0.3101914697446446,-30.47898755568212,-3.615491168505258,1.593042961668587,-8282.099766923066,0.024402806754977746
PUT,238.15,182.57,2.9949,0.0651,0.0385,0.1685,200,3.304608039080968,-0.09099498516561821,0.0006829631298170824,65.29701376433081,-1.1973904731086948,-61.46496396121659,-0.466451833995718,297.1649501121121,-0.004153481821185245,0.0003007694469889799,-6.557647824163336,0.13677839716407325,-690.4324820063645,0.10989438899056125,0.003416956048791775,4033.881891877255,0.0012359094999983
PUT,246.82,60.04,2.4409,0.0555,0.0163,0.105,200,1.87685001182543e-21,-8.030982173684122e-22,8.117976368293847e-22,4.1623092396260732e-16,-7.019497286050975e-20,-2.639442044316466e-19,-9.53115910920506e-17,8.320864836392246e-14,5.34385079840134e-20,7.1565026367179e-22,-105.61350175131012,2.7549236058325823e-21,-4.8975475155393144e-14,1.954254781200911e-19,2.147849785977586e-19,1.897736348275833e-09,5.653326597788434e-21
PUT,99.21,103.12,1.8815,0.0366,0.029,0.2827,200,16.22382922052298,-0.43227909273313614,0.002670115441375742,51.77465458867631,-15.846389797901761,-83.24551723874052,0.2746094734478177,-6.650197427493509,-8.669528528280601,-0.001269370193568875,-2.6434208722934263,0.5732102382387616,-36.01800693466828,-0.03924716831491537,-0.3823123260858097,-36.95335932540899,0.0024559185224148905
PUT,87.19,177.66,2.9748,0.0279,0.048,0.175,200,90.4797306422227,-0.9860587735103792,0.002229754870938905,1.6174682044336919,-0.04380034646146669,-32.84510698590282,1.11450470235539,128.88079643261108,-0.010336681399536474,-0.013502264095166083,-0.9502069010608842,0.9931499405983857,-1887.800023135355,0.7794708500995284,0.00933413724624188,4254.3573438749145,0.0004928355501760961
CALL,55.03,162.38,0.4323,0.0391,0.025,0.2272,200,1.2691703357843545e-13,1.20907479336897e-13,7.997176573597778e-14,7.311803983745139e-11,-7.097881795143355e-12,2.704691033460638e-12,7.24717837916504e-11,1.2233794111035113e-08,-7.393624349921578e-12,2.730484026193782e-13,52.424315320902274,-3.3417970114658595e-14,1.4335863472127869e-09,1.0150360378669287e-10,-2.9189694493631116e-11,5.1598317794708e-06,-2.0194839173657902e-28
PUT,246.34,222.76,2.2189,0.0762,0.0455,0.4406,200,39.846064671937825,-0.2688465591747189,0.0010020878447676296,116.25518488982038,-8.105620983623929,-168.17946410711215,0.08035698408512815,-16.144059344895823,-0.014254873487260511,-0.004481905494088778,-1.6620878857766361,0.47624244120130754,-134.78403492541702,0.2297850094365117,-0.03180676600777588,421.0196244329722,0.0015227528675723079
PUT,174.42,192.14,0.2355,0.0117,0.0031,0.1373,200,17.91159771158678,-0.93630002251534,0.0047443552977313175,10.486506316509825,-3.955447696808907,-16.938777128453708,2.0182339701712237,237.48741164613563,0.6055382656308872,0.027733031208214243,-9.11752555839744,0.9431523644878581,-277.99455476866797,-0.6444525930675127,6.964493840571819,-5890.15016847405,0.0039028068794380033
CALL,211.2,98.82,2.337,0.0218,0.0027,0.5762,200,127.36156552940575,0.9152168486779004,3.249061649057694e-06,48.937061815590255,-6.897463551955241,148.05164720926456,-0.6793645203956089,34.60803184481165,-0.013155275149685508,1.161432635399251e-06,1.5176776261920564,-0.6671955610589322,-186.35901015962017,1.4127210942717738,-0.0003510549348106906,28782.050420893764,1.3089404376387392e-05
PUT,78.82,54.22,1.6518,0.0113,0.034,0.2972,200,2.4599645470315497,-0.1411706464727258,0.024433178364350994,21.71829986762468,-2.2639824553782173,-21.421515244122833,-1.281222298273632,194.77716167767056,0.2583715605146497,0.03498411228742171,-4.523264519566891,0.24654204346273945,-100.61396875649108,1.38282549855262e-06,1.078950135064085,-4354.831307276762,0.05171385730617395
CALL,65.89,75.52,1.657,0.0927,0.0059,0.226,200,7.752074861573154,0.5522891999846564,-3.552713678800501e-14,32.662723972832985,-4.72083412700429,48.34182931175279,-0.605577010764291,-35.39284637197326,-0.07232622121664534,0.02909659380379992,4.694270377518543,-0.3792142548386659,-31.197389538606398,1.7763568394002505e-13,1.0373923942097463e-11,430.6585892441816,-1.7763568394002505e-14
PUT,249.01,51.0,2.6749,0.0868,0.0276,0.2445,200,4.650564541283584e-05,-1.8991955986445233e-06,3.809738945388457e-07,0.004643996927803853,-0.0001302896920622314,-0.0015034552523101835,-0.00027617477379151336,0.3620497153607703,3.118728806257626e-05,-1.5667234717194002e-06,-10.169059945740358,1.1987911591162838e-05,-0.13491796621581925,-8.581276977998281e-08,-7.442007932281325e-05,24.319195003811824,1.1107391268733695e-05
CALL,75.51,200.79,0.5789,0.0776,0.032,0.2622,200,3.222236905930874e-06,1.2906846971329165e-06,-6.776263578034403e-21,0.00036959326057981373,-8.553550478401282e-05,4.6968203324619126e-05,0.00010883384473420985,0.030317757773194922,-5.243159967726302e-06,-9.090349932890173e-07,30.245945386921004,-4.693329576900027e-07,0.00490548358060348,-2.4351401419822486e-05,1.6119912508288372e-05,2.2931898518660856,-5.082197683525802e-21
CALL,246.34,160.0,1.4514,0.0685,0.0296,0.5852,200,109.9211036206749,0.829658172487612,9.958338529258981e-05,66.49500293074553,-14.21815387903358,116.1639907219012,0.10875002299925995,-2.1546577853825966,-0.016295696813344307,-5.1447072848986863e-05,1.859315340536275,-0.5903493068515786,-136.49847763019807,-0.004774213644509473,0.002561038094484047,-88.13702041265968,0.00022568444455828285
