assetClass,flag,spot,strike,t,rateOrDomestic,divOrForeign,marketPrice,expectedIv
FUTURES,p,80.5839337149215,63.7588941451644,2.92441705280539,0.0496793788443345,0.0,38.6141519765304,1.29711433887463
FUTURES,c,103.91272761443,77.2342164702497,1.78759029092052,-0.00101214322915162,0.0,33.4626737461894,0.353556298731115
FUTURES,p,32.932356655092,32.9496552101161,1.45418999885312,0.00765688652800848,0.0,13.362701521147,0.893511369239791
FUTURES,p,266.793513021404,271.356540970864,0.586179952670799,0.00537171941100441,0.0,107.069885978527,1.33484402074069
FUTURES,p,99.5368606768977,85.5212009265681,1.00585917720867,-0.00797700512470044,0.0,0.776485037032391,0.132380266714638
FUTURES,c,300.972146837165,247.196454961793,1.99021407470807,0.00968279896643316,0.0,180.561456028074,1.11865749940589
FUTURES,p,128.939545718573,114.584997060005,0.233116165902697,-0.00868085614987067,0.0,2.44094867588243,0.322035302137154
FUTURES,p,410.512087325199,395.512312144529,0.99163831621744,0.003010541839835,0.0,6.08277023711174,0.0759590740902514
FUTURES,c,489.075488503105,571.670220596338,1.55049409056415,0.0119001856220759,0.0,241.650420384047,1.18533644899999
FUTURES,p,230.902048435648,204.591728154768,1.84826308919795,0.00897424301694376,0.0,68.5731096768036,0.725264370947114
FUTURES,p,47.9989185912036,60.2826295054924,1.78609599796186,0.0376446673436294,0.0,35.3562385313275,1.20790048761414
FUTURES,p,62.2152203306384,56.8791860878446,1.84984171961033,0.043286197547621,0.0,34.8552102666336,1.45765154428392
FUTURES,c,298.936370424858,270.162765025365,0.487487722324417,-0.00140748817401026,0.0,28.8574356845147,0.0659102753013023
FUTURES,p,79.5766869599357,88.5734192643021,2.17160895682565,0.0740201718135353,0.0,14.7647136493987,0.25095561576631
FUTURES,p,442.408612122507,313.975956008946,0.769471159728804,0.00670587983912639,0.0,53.68328439317,0.826752487522779
FUTURES,c,453.277600480358,556.142169630248,2.51534022959459,0.0683797483723305,0.0,171.798151948695,0.853151414751479
FUTURES,p,84.9301611054981,85.8321620040358,2.21888514782972,0.00334806464222086,0.0,27.2003022708696,0.545820433055436
FUTURES,p,294.015978315358,233.223084042003,2.8336985826077,0.0392537086985554,0.0,4.96951622667448,0.142449653666681
FUTURES,c,480.140841623828,487.263001993406,0.112790406669745,0.0373930105811575,0.0,32.8955031460564,0.563828604430593
FUTURES,c,295.441606118116,277.868588330161,0.187552064862601,0.0630413367070837,0.0,59.7000599547362,1.04176463177401
FUTURES,c,274.230457288385,284.569551129539,2.07652627124278,0.0054833259083273,0.0,52.4902478188845,0.366050430764387
FUTURES,c,451.460035789996,496.828584244368,1.47493143005896,0.0644180322166228,0.0,104.113574825199,0.605730531848241
FUTURES,c,40.9408216053201,40.3664789598043,2.42933367163628,0.0631759037191471,0.0,16.6683111736172,0.807664358184885
FUTURES,c,255.895321513575,237.10084079848,1.19561223334314,0.0603436148555261,0.0,49.4232538506092,0.404029376785527
FUTURES,p,397.546753575616,487.218104466197,0.450175515782372,0.0417144772387402,0.0,122.337888760155,0.605755319454586
FUTURES,c,263.798916784557,244.830846409357,2.01962077250008,0.075634783914889,0.0,74.4140287943853,0.546606531988073
FUTURES,c,32.1992649481411,32.3606899303714,1.73413108081884,0.0166223690599852,0.0,11.1455995209359,0.705806910992947
FUTURES,c,40.4806251537922,40.755329758843,0.347270752973766,0.0571886617491557,0.0,13.2887314126938,1.47942548621101
FUTURES,c,370.062090334597,388.239772853414,1.65102071806728,0.0194724069748024,0.0,226.113960684917,1.4237735979443
FUTURES,p,102.58064034644,89.2548462743695,2.43225631847199,0.052612687120392,0.0,39.0707615487443,0.927258065947195
FUTURES,p,40.1606124528473,43.3239926058974,0.151916941076058,0.068726350904347,0.0,10.8924127241925,1.45908953684424
FUTURES,c,116.445164877479,132.521642833165,0.064779367570852,0.0766852074315874,0.0,1.84894491099169,0.572665767630182
FUTURES,c,18.5451655980524,21.9529694501932,0.458661295129225,0.0559750651461818,0.0,3.19644695500478,0.891306841381865
FUTURES,c,124.69223393374,111.389537653271,0.421364801986452,0.0434474392890107,0.0,31.084948469485,0.809378808670287
FUTURES,c,184.940803806317,219.555275342359,1.63174369297157,0.0372609781110144,0.0,55.6525350456456,0.76007391164471
FUTURES,p,240.21826607292,260.968661430091,2.18949829136275,0.0145417785223505,0.0,138.846011098603,0.976219808593116
FUTURES,p,225.915744563522,283.983510146013,1.8318598888356,0.00429937135509737,0.0,94.3006879071642,0.457465153979825
FUTURES,p,229.678490220108,228.769461978147,1.59648612094777,0.076247340434689,0.0,112.553155772132,1.21311381646966
FUTURES,c,464.974075054584,532.030826389679,0.776428407055462,0.0471935322131492,0.0,12.669710103008,0.214740124693846
FUTURES,c,221.258085469473,160.19686734562,1.26059862462425,0.0116888982471236,0.0,100.304008403508,0.81735571156827
FUTURES,p,126.694488030316,125.600493393521,1.14792705283529,0.0760118025958949,0.0,29.2649204071762,0.613183366409276
FUTURES,c,219.85181164877,192.915720525227,0.133272983930225,0.0623555654933737,0.0,29.4832289673399,0.387379988004991
FUTURES,p,77.0741748152377,57.9404746784331,1.7050926251752,0.0513677310071248,0.0,4.40135708267775,0.347262398426303
FUTURES,p,373.044963069706,360.097253875652,2.56852666829072,0.0616800593969839,0.0,79.5119952315391,0.433124953039488
FUTURES,p,61.0239654869518,43.1763849810179,1.91049783104005,-0.00279806437572416,0.0,26.110347925142,1.38639975451147
FUTURES,c,362.043119867647,460.622550649774,2.37860910009942,0.0499315146935199,0.0,188.697954866759,1.16783772700258
FUTURES,p,229.036739797443,260.355838040065,1.27504312389681,0.0366682288407247,0.0,35.0919298990962,0.151222981524111
FUTURES,c,76.237420429403,86.2647582795457,2.87052037783577,0.0736217176045144,0.0,29.5852799553737,0.814462192914935
FUTURES,c,494.959209497411,396.800027776042,1.76523203607471,0.0775790467429715,0.0,226.884040190891,0.938622418244058
FUTURES,c,247.83045006953,299.56161438118,2.83876599941975,0.0283689244695739,0.0,146.175646359813,1.15895955717095
FUTURES,c,373.483681419783,275.641148144665,0.668730683393385,0.0182557408065957,0.0,185.828768727972,1.33396684467449
FUTURES,p,232.144144220268,263.515012334266,2.04773642327846,0.0255591700697475,0.0,54.4587769300322,0.283223773481814
FUTURES,p,398.869342353849,413.375410473811,0.213665578997572,0.0204016920955494,0.0,82.2956187991678,1.01313032600067
FUTURES,c,227.719258950431,274.396294529783,0.587256157004009,0.028266747442025,0.0,65.6262943475393,1.19128586075952
FUTURES,c,495.135345387694,476.617615309519,1.37882492303558,0.0669507941242904,0.0,199.680287376814,0.971145208912757
FUTURES,c,185.318568783768,167.087672330294,0.194595947160268,-0.00416257448832578,0.0,47.1080795886937,1.2166663644916
FUTURES,c,468.696870105205,342.282885011869,1.04818844307377,0.0290223786329289,0.0,156.78970106314,0.515262440272053
FUTURES,c,355.703922192164,436.781676768047,2.74746499322535,0.0437077973132259,0.0,100.259136028952,0.598604261367858
FUTURES,c,421.424107269863,478.509527369404,0.51387990999815,0.0675583622068779,0.0,114.312716510122,1.16189804258203
FUTURES,p,132.446611023433,122.389486106885,1.05095738803322,0.0676120796141777,0.0,17.4836182733801,0.454449584119757
FUTURES,p,421.490115312586,488.601611171662,2.38576917430504,0.0554756524167945,0.0,280.156087416231,1.15452240863824
FUTURES,c,18.3514821791164,13.4621151725831,1.55990499562969,-0.00317144352449086,0.0,8.97679642833127,0.820845684564926
FUTURES,c,164.156769999869,129.714440448244,2.93673957144776,0.0654540509516147,0.0,80.7037818568405,0.86777847100376
FUTURES,c,189.052076839244,183.941407759818,1.10016517307358,0.0681771719319947,0.0,96.1119197965465,1.4142175213669
FUTURES,p,249.883657469456,185.694704137059,0.770630885162718,0.0614164283433541,0.0,4.22208268036975,0.318513851394177
FUTURES,c,83.6180068339611,78.5115153956013,2.94432631394953,0.0509663913711681,0.0,15.4444550259875,0.277611892207846
FUTURES,p,417.044116994646,435.000960209067,1.8768319779264,0.0169412507495382,0.0,127.45243260688,0.537592604165985
FUTURES,p,33.5872018000621,35.6171623957203,0.720628465044484,0.0513104687509896,0.0,4.04804352464929,0.263429545566787
FUTURES,c,310.345863299721,271.059731986833,1.58388415501819,0.0349496792129185,0.0,61.1944072636255,0.290869097394863
FUTURES,p,228.784905606447,225.417317991659,2.94952489969648,0.0398136663480545,0.0,143.901690941152,1.25808424086056
FUTURES,c,411.779926857859,435.288699296803,1.54197447878631,0.0775575340614723,0.0,162.027237859489,0.983340539956851
FUTURES,p,100.104125283398,88.0894712489218,2.51189927718834,0.0735525249641309,0.0,34.6482603027989,0.860887504855589
FUTURES,p,25.5536917831247,32.216791014956,2.75628464756277,0.0545538140088146,0.0,6.46012292708594,0.163422111437861
FUTURES,c,154.929922106216,176.73551244878,1.77299247215236,0.0432396623113852,0.0,23.8979547430319,0.41030909889213
FUTURES,c,165.386655603597,171.428789950191,0.214211372919228,0.0135354608685128,0.0,15.6084769039552,0.597494913086927
FUTURES,c,133.364514665325,141.717456527325,0.230998772779358,0.0477904062246318,0.0,23.2348523218231,1.05297510868464
FUTURES,c,86.8200049089538,73.7914982646653,2.86748783346839,0.0192062004925373,0.0,26.7945765823979,0.398364746616702
FUTURES,c,57.1385458839332,64.7159706347044,2.34114688719814,0.0278367065922938,0.0,25.8610715898177,0.909575574111877
FUTURES,p,152.113449388621,119.783061270493,2.71735552772822,0.0516113751563785,0.0,71.4786743654916,1.31327422904329
FUTURES,c,222.364795499689,256.189447793137,0.925783160204923,-0.00629311588877645,0.0,33.4421417245582,0.532371072294512
FUTURES,c,449.500075281194,515.025908521084,0.601952046433818,0.0770376239044746,0.0,28.8021212620276,0.384165752851151
FUTURES,p,71.3323961118619,89.1204380149469,2.29169272405434,0.0669497089910073,0.0,25.2202965127216,0.404393695002518
FUTURES,p,39.2737207020039,37.4468391109762,0.15206589169905,0.043529829435519,0.0,2.70324708454705,0.598059851956797
FUTURES,c,412.237252464883,437.025420582548,1.4332600563457,0.0139337697047162,0.0,220.910151452817,1.28886778222199
FUTURES,p,471.934608169612,448.345756309624,2.60748814015052,-0.00766460431765296,0.0,254.989801384342,0.97445729523886
FUTURES,c,469.461125499489,437.142370587907,2.98566166604184,0.0327656988342161,0.0,271.865320806817,1.02759508673241
FUTURES,p,153.599893563831,165.339173875082,1.90614044077857,0.002764063982433,0.0,50.8710338549795,0.524074205500936
FUTURES,p,327.046379685335,280.797681313126,0.479168184346725,0.0160420891152108,0.0,64.9092187100676,1.0566057200612
FUTURES,p,495.32738447796,369.400749603118,1.46551936494028,0.0374714760839912,0.0,110.542830514706,0.870566430913688
FUTURES,p,420.192728257416,398.957020805855,2.97632201486487,0.0254783987376295,0.0,294.27327400854,1.48872771977516
FUTURES,p,442.709304394589,407.984763927246,1.3240343374188,0.00519661172414338,0.0,209.396711363558,1.27227123540232
FUTURES,c,108.245693259956,87.8920250829982,2.35875121686528,0.0230468771606162,0.0,51.6776076095271,0.771673697692272
FUTURES,c,95.0374114115553,71.9572501776004,0.182934609554309,0.0139834754619314,0.0,32.9115865118969,1.38328591088077
FUTURES,c,404.686493852968,363.431723924268,0.386570854762272,0.0155769029585057,0.0,128.504220034249,1.15263062995145
FUTURES,c,110.644067712608,142.764788376932,1.10734145807615,-0.00307075395321425,0.0,34.1655109182577,0.9538503750149
FUTURES,c,418.955731970945,504.722447814843,1.09960221554812,-0.00438986423782662,0.0,38.3906013885933,0.382720073164093
FUTURES,p,217.85203680394,208.966599727158,0.994814299886173,0.00328807718484102,0.0,98.3952127406279,1.29987129532501
FUTURES,p,301.075378052961,375.87826966937,1.75982296047143,0.075448507765455,0.0,186.149226736676,1.04559599154749
FUTURES,c,107.457120819804,138.582637834524,0.172795228527423,0.0264229082232888,0.0,9.56072890158219,1.07885668042119
FUTURES,c,262.926610212618,196.29231996595,2.0735800291892,0.00159525943888422,0.0,106.762918233269,0.537829304404784
FUTURES,p,269.874945933977,210.986800167634,0.0597837044889133,0.0172860781072184,0.0,0.284709445272787,0.514356760675265
FUTURES,p,166.136575791342,119.169247869124,0.202801130369561,0.073884342372332,0.0,1.15226494564246,0.521787508009783
FUTURES,c,374.715988267536,392.105208851795,0.604575458280969,0.0520460953368858,0.0,6.37547977106695,0.113851164756418
FUTURES,c,312.733926819487,264.38822616483,1.00591610564769,0.0133801154946671,0.0,125.004119355133,0.904110036570371
FUTURES,p,358.040187727411,356.475028726036,0.252395663514857,-0.00874366052072478,0.0,89.1425257812899,1.27455165381904
FUTURES,p,297.244172709722,258.933738656534,2.23988862301627,-0.00327043766558489,0.0,143.733935571118,1.07829574351539
FUTURES,p,452.928521998102,392.248274921224,0.451030601678032,-0.00206304363081061,0.0,50.6108772111532,0.6885417535713
FUTURES,p,52.1773477668949,38.7385698459324,2.62153637039483,0.0364729901113373,0.0,0.48642318516651,0.146844123682312
FUTURES,p,447.572151333647,521.416150808796,1.71200143517306,0.0480924472744285,0.0,290.009699877323,1.21051744537525
FUTURES,c,440.532889576768,467.628537264018,0.425531554416815,0.0795819667765949,0.0,13.0856102840137,0.209765978187933
FUTURES,p,287.164836946155,229.155879722751,2.89042429475617,0.0433216580758433,0.0,151.230167118019,1.42517869979562
FUTURES,p,394.363301522504,436.383355944708,2.81377625679556,0.0428144187273002,0.0,306.772919533943,1.46917328520291
FUTURES,c,330.264864135362,274.594807904133,1.97776356404995,0.0192689931062558,0.0,81.5255783581325,0.310995923490871
FUTURES,p,69.8656024855173,82.6141723528621,1.98969804742089,0.0056166890961537,0.0,40.4081709439746,0.844230628066548
FUTURES,p,404.562772163596,364.788281736062,2.30751410883194,0.0719246921714914,0.0,94.8395099627953,0.580209434956409
FUTURES,p,84.2686401763739,105.210322075898,1.80418538518652,0.0770640648749744,0.0,47.1650157709633,0.900943052586952
FUTURES,c,239.349742802571,283.703623307191,1.93113546624471,-0.00505823638829924,0.0,88.2242669544056,0.784537338302017
FUTURES,c,314.187608479175,276.091697836549,2.88175547530276,0.0355624974800654,0.0,79.077878863761,0.339526945318147
FUTURES,p,446.908112264912,522.974260020385,1.59303530942413,0.0626497419821553,0.0,112.493705960392,0.333296218028323
FUTURES,p,176.888296849694,226.801426140589,1.07046545002279,0.0363599702160996,0.0,84.1140767437676,0.730995051911253
FUTURES,c,115.929512521443,141.215611974404,2.81184496152025,0.0204599149303646,0.0,45.745346199734,0.749309517501344
FUTURES,c,75.8990942925706,96.2265445032528,1.00129371601566,-0.00699899265113951,0.0,10.8565263475678,0.570954152809283
FUTURES,c,250.959404183464,248.539136142775,0.309274026807147,0.0152199636783583,0.0,66.8662603034691,1.21311453167951
FUTURES,p,62.6137386411899,50.4920503173335,0.451945804982505,0.0212477618226104,0.0,11.6786496211472,1.1659566057613
FUTURES,c,399.571780798829,417.901556369877,1.98445041790655,0.0315510568732515,0.0,21.7063864312488,0.137048408870329
FUTURES,p,281.295781678621,330.210600951399,1.29628981170687,0.0621190534046985,0.0,45.7689294624349,0.087562371829912
FUTURES,p,436.056730021031,362.206961695346,0.570528245904944,0.0346123010765277,0.0,49.4366822513905,0.69254333424145
FUTURES,p,220.445322828339,270.880132499741,0.338618832115982,0.0702620476400043,0.0,102.414686810021,1.39303605473697
FUTURES,p,330.539712224426,353.253526494209,0.312740132939533,0.0279733440919775,0.0,89.4520898481477,1.04221573067422
FUTURES,p,178.081027513918,190.560203499834,2.11672198555403,0.0378749900324548,0.0,63.8374974035037,0.605599989902915
FUTURES,p,325.28412485001,375.592775775659,1.14604841800066,0.0610686051531119,0.0,113.362104983469,0.643649904968893
FUTURES,p,225.322806160143,235.820888693414,1.82758576503258,0.0555720227754954,0.0,22.5063274024652,0.154775769782063
FUTURES,c,222.026744177096,205.120703007319,0.719485099065202,-0.000373410488860835,0.0,46.9174680212712,0.52841657553712
FUTURES,p,428.691710457505,486.118215851416,0.280972932166256,0.0548712313118347,0.0,114.382666028629,0.881190078668326
FUTURES,c,51.4301294552099,51.3321922563894,1.53763889913264,0.0637890759443084,0.0,16.1274683511146,0.721287982216099
FUTURES,p,77.5296291327759,64.6687073478998,2.80095657488562,0.0466311088810668,0.0,42.5060743075808,1.43562088007786
FUTURES,p,294.414783530547,274.795126100006,2.01490713851854,0.0382700271645949,0.0,78.9808489388423,0.606665680749231
FUTURES,c,95.9139431542993,106.783488689225,0.987573352677093,0.0281933991946317,0.0,31.8092467811307,0.981574603008822
FUTURES,p,148.869091902209,144.451404970145,0.343569965298564,0.0594904490786718,0.0,8.08498571312136,0.301055451729076
FUTURES,p,275.814204699794,319.622558102366,0.354658323876182,-0.00232011697894459,0.0,75.8885310512378,0.727317515166398
FUTURES,c,186.845729691448,132.446184245905,1.72314516016977,0.00604128489497533,0.0,125.711440898589,1.32682370961561
FUTURES,c,410.670905912276,337.01076943839,1.64757347379145,0.0336970235715769,0.0,204.403078752282,0.989185359545157
FUTURES,c,362.944061335909,420.645617841965,1.12351035367981,0.0386341640675756,0.0,46.7753870627915,0.452720844572842
