Model,OptionType,Spot,Strike,TimeToExpiry,RiskFreeRate,DividendYield,Volatility,Price,Delta,Gamma,Vega,Rho,Theta,Epsilon,Lambda,DualDelta,DualGamma,Vanna,Volga,Speed,Zomma,Color,Ultima,Charm,Veta,Vera,Parmicharma
EQUITY,CALL,112.013259780153675,87.325179162934006,0.486123873063566,0.034273878221606,0.020848593580291,0.626258714510853,32.270630695162616,0.781193095148963,0.005846912031009,22.333982094459973,26.850252168188952,-14.454823788479137,-42.537776166930996,2.711567243044306,-0.632502045404237,0.009620252399145,-0.167509449142678,10.511295447344082,-0.000148249825106,-0.006584458047297,0.004518326699531,-56.253668390127125,0.115976029388483,-28.781191482938429,-19.978360519150584,0.004517047394459
EQUITY,CALL,77.738118298113264,72.726962726315151,1.547416563617625,0.045238920225586,0.017021728324682,0.497788031388138,21.669579824870301,0.669268275693391,0.007166924980993,33.362039966891118,46.976590514948207,-5.853878946042272,-80.508457908177178,2.400953632211855,-0.417425334313037,0.008188606699377,0.091130779860293,-4.298189759843751,-0.000164809413345,-0.015320893275599,0.002749016217023,-25.170976414301546,-0.018992591940099,-8.785815859258861,-40.662556878778844,0.002748648219419
EQUITY,CALL,68.812115972376134,57.319592376844362,0.834426962963753,0.045316592660749,0.023887308283692,0.292266108851534,14.381913440700794,0.795881371482657,0.014390167357442,16.617376378579817,33.697805369573288,-3.432061246902884,-45.698461689731573,3.807996860816160,-0.704547357457042,0.020739079165111,-0.558964810948304,31.092464058186664,-0.000902292544653,-0.022311348137497,0.005276798683938,-274.841482905685496,0.095903387803920,-13.841219130619304,-45.961018109430540,0.005271918694372
EQUITY,CALL,96.369840493998225,110.344859338137780,1.071423378181427,0.036361816405289,0.022050755585695,0.432104439903022,12.336696129671031,0.470857534585906,0.009030304097836,38.827059651049524,35.399581316779901,-8.030266230555073,-48.617406413722364,3.678169991907797,-0.299422825975260,0.006887798722488,0.443294851972453,1.983149425903719,-0.000084308885798,-0.020437194148586,0.004314549318213,-55.257132203223584,-0.091601583944704,-17.735191026015293,4.171261057983600,0.004314644949543
EQUITY,CALL,85.335222802605273,116.821279855501629,1.035418412002246,0.018449273258917,0.018303237661087,0.333643617948858,3.163873762685741,0.220938735929734,0.010161930276765,25.564162505905045,16.245696757870576,-4.063161377534573,-19.521630518182231,5.959105094093643,-0.134307575595560,0.005422367479468,0.965659276035780,63.296253487692411,0.000145691242755,-0.005296741524517,0.001031590153457,-438.893810184026677,-0.151865112574133,-22.101409096275280,58.853794493796130,0.001033235418016
EQUITY,CALL,108.365611185087204,111.949034600961454,1.196830155542949,0.044519873254355,0.014645330259324,0.505519381951923,23.331605888981876,0.600541115997152,0.006285525842260,44.657552804562279,49.963349433321255,-10.336726280328707,-77.887319438545433,2.789263858924437,-0.372905398272039,0.005889573841955,0.201709307343023,-6.751689361763624,-0.000087615439332,-0.013384094972395,0.003019494392332,-12.349232747510539,-0.054205757429217,-15.909325393296534,-27.286771019134903,0.003019309783081
EQUITY,CALL,57.773463696498482,96.349404380057237,1.744596576686649,0.045443737412528,0.003995463770026,0.722300427570266,13.555267217378590,0.503150970936140,0.007186680365615,30.227207599218289,27.064811441622563,-6.846204870905634,-50.713284903283196,2.144463394714144,-0.161013005955191,0.002583967564362,0.514032307432544,-0.655887919993603,-0.000126574349048,-0.010105651775129,0.002127463411980,-49.999115958598843,-0.121707829307756,-8.392119815240164,-0.924253201954883,0.002127476829317
EQUITY,CALL,147.439480766616668,87.978578017922985,1.963404752808516,0.017866143398118,0.007839990536562,0.498513489088541,69.771796880923404,0.854661342718386,0.002044971624264,43.511256404049661,110.419974320299204,-5.540660512408525,-247.410253743041153,1.806042415917073,-0.639235471022914,0.005743292774696,-0.176631662412063,40.746281395875883,-0.000036041265757,-0.002187117499298,0.000326502256352,-292.509128030360387,0.026133388965771,-15.223766394324940,-136.562139347446987,0.000326436033704
EQUITY,CALL,148.621074447960268,136.333364957182539,0.874409996290252,0.039497043430827,0.012572984187513,0.542205692828609,36.170097272729691,0.673430545605569,0.004688517777039,49.099327905554560,55.888679130829637,-16.488907642375992,-87.516173988078094,2.767091570125116,-0.468820483532184,0.005571755608003,0.024023310576027,-1.569655958775229,-0.000060799582168,-0.008797007609944,0.002909870974074,-34.194869158454814,-0.017710728297737,-25.773963622073310,-39.810976652141505,0.002909621454883
EQUITY,CALL,119.816171401974515,101.908178513621806,1.672285952001976,0.021460781957085,0.017978978610192,0.463123492980297,35.184515175515564,0.697575012848427,0.004561083873019,50.711480318153214,80.932372565986427,-6.557952688912318,-139.770944200385827,2.375498621715967,-0.474900571711956,0.006304938509061,0.013723228748574,-1.232150653720510,-0.000074900403506,-0.009959348527405,0.001478052860396,-76.806117021988015,0.008758884991334,-13.918140448778615,-82.054417793884227,0.001477880004208
EQUITY,CALL,103.609636634412041,97.918187762973105,1.552602809843963,0.042105612494117,0.015411235656459,0.135815854511833,12.278594422240198,0.728805236730795,0.017827035750240,40.354342424069941,98.175192133024566,-3.263750962831711,-117.238970513113827,6.149828160962868,-0.645770230623910,0.019959639665501,-1.137262236240844,97.397762075139838,-0.000846519067239,-0.088232206609928,0.006005975253775,-1978.962771431724377,0.011697741477484,-12.419920478919622,-245.599620078209568,0.006003452964920
EQUITY,CALL,80.952761628632771,52.564206580643571,1.189705007765589,0.049889515996144,0.008645535778786,0.263000989813266,30.936588153322784,0.955726390349233,0.003246325424110,6.656593911486478,55.240504873439747,-2.383348093145518,-92.045918680412342,2.500879873265054,-0.883340679329869,0.007699724058341,-0.439415175968305,70.608432517991204,-0.000294499464444,0.022091327890462,-0.001568868667532,-64.360961005149861,0.046023878495892,-8.804722122940936,-50.239410441648147,-0.001569042023863
EQUITY,CALL,131.379501970694861,84.124782762615638,1.916489572862673,0.011201040213176,0.000193930733691,0.444401210602458,57.032680462304597,0.856583055248867,0.002793854760797,41.071516801268459,106.374322019555919,-5.361778496676986,-215.676860908864398,1.973209996144461,-0.659791002608046,0.006814140789402,-0.229316232942622,44.481263043181229,-0.000058130101285,-0.003260984848782,0.000432000466871,-330.807381487829787,0.022748493487305,-15.088983039891488,-136.452084508889016,0.000431890066543
EQUITY,CALL,118.473117255387933,88.019561878585705,0.480901579503965,0.045894634631637,0.014887176657024,0.317164698621293,32.305190138025388,0.930145986633385,0.004725195547769,10.115805352783340,37.458436037338359,-5.270096196477393,-52.994052960393390,3.411132826280317,-0.884940824883884,0.008560537381186,-0.508068327000011,63.810003980506735,-0.000317092126106,0.014908065534710,-0.003860405366002,-205.947259246386210,0.164359397104741,-29.252444439498131,-33.811343912795166,-0.003861665202165
EQUITY,CALL,66.261693934489131,89.882278089690047,0.307601999588281,0.034905221343946,0.008568779656867,0.227234518432836,0.030031757116444,0.010926571811885,0.003446604465671,1.057742545261216,0.213470066328109,-0.408712213034930,-0.222707909728528,24.108251619945403,-0.007721010692791,0.001873132646456,0.306262687192249,25.795770006218355,0.000893912250192,0.068886689567529,-0.027040230633918,288.210797241839032,-0.118263908647599,-11.663247202562850,5.916949022308216,-0.027059270429994
EQUITY,CALL,141.092718449384250,108.017236922733218,1.722527737215302,0.048935304766593,0.022038249021316,0.452892989342907,49.336854718374958,0.765566007316841,0.003259907692214,50.626316154843693,101.076092105260102,-7.146416324568302,-186.060194083488284,2.189352964256657,-0.543236766047173,0.005561966744949,-0.138933176221911,21.213446000167835,-0.000055155564011,-0.005831997728534,0.000960996244006,-218.804530049965223,0.022796326294860,-14.490192306673215,-120.971017233202360,0.000960864123434
EQUITY,CALL,132.253724292316917,103.360254672687844,0.934384651604122,0.028600380701057,0.000718387958115,0.325966855413495,35.390830281504527,0.846170698600677,0.005671851106479,30.216195506663158,71.497614783530310,-7.378630376331092,-104.566263390353242,3.162096661390158,-0.740307732842282,0.009286102979900,-0.512973191174027,67.057694810781499,-0.000182061944685,-0.004812753174148,0.001356207136943,-496.584107168018704,0.069338089273370,-25.134201743742892,-91.624650560575560,0.001355417756921
EQUITY,CALL,144.979991329192387,110.790509279344462,1.709240822993415,0.043895517222855,0.017544834339174,0.280675350221390,42.669389961348728,0.825505159673472,0.004241149520870,42.766848939643332,131.632636992380696,-4.792083971005684,-204.564900585317844,2.804861541261195,-0.695116768852699,0.007262641474881,-0.540382119520189,106.437476941216858,-0.000112095891893,-0.004555207640377,0.000765016521276,-945.860278989129938,0.042695825430906,-17.319062938336316,-207.008630552678596,0.000764744171433
EQUITY,CALL,122.571950838836003,126.488326154212828,1.796871389871288,0.012495762743931,0.028244227125182,0.424789792208267,23.474253478880360,0.543064379024616,0.005345977345227,61.305632360083841,77.427559942924290,-5.904869289935745,-119.607776369363705,2.835636942747334,-0.340665485427749,0.005020054203442,0.342248239225995,-10.109498161376962,-0.000057385276488,-0.013466564604430,0.001718079271079,-37.104541661392425,-0.014814969720803,-14.445747339871744,-34.779519471754838,0.001717998843354
EQUITY,CALL,111.341519593578994,131.298573871609335,0.218669427876236,0.023411162003132,0.005232278013345,0.193298980657521,0.163401698207662,0.041339269632071,0.008792413643271,4.607231475636347,0.970755679177293,-2.116193740572769,-1.006486675356882,28.168477746626102,-0.033811316481232,0.006322698408445,0.835548419152410,75.470355084528151,0.001436619653340,0.098541124279733,-0.046950567238880,63.953675688566122,-0.386370812713019,-45.363281225002005,19.335619861260977,-0.046952545501328
EQUITY,CALL,91.824303629061887,121.812307622649442,1.778583049673515,0.012680661510048,0.014149484722518,0.749422013152785,26.621960684132219,0.570330066567332,0.004142684656105,46.558368940187805,45.795312999361464,-9.394387804942724,-93.144682097197062,1.967178970122833,-0.211376018480536,0.002354045491870,0.398291978378396,-10.455172773724541,-0.000054791335454,-0.006458123188672,0.001419325994809,-38.607339547525036,-0.075347225336982,-10.250424786770580,-17.760014693983806,0.001419268099823
EQUITY,CALL,143.272848335401306,145.552369595493474,0.951806205201902,0.049013725339163,0.002742659754514,0.707391468543467,40.060459126286176,0.648560179353604,0.003735275064861,51.624841127306865,50.313051932175483,-21.520081979564491,-88.442845804124204,2.319520700448945,-0.363172412241752,0.003619193691407,0.158786161373925,-8.567410854354307,-0.000040653271887,-0.005900239174645,0.002304244282807,-11.382894626876803,-0.082066955453509,-22.483768405827611,-27.483495291846793,0.002304123442931
EQUITY,CALL,136.606388950040838,51.823258267636163,1.069821729108041,0.042678956290873,0.018770457367841,0.595334410018375,85.464637461153046,0.953451388736186,0.000730954590297,8.687700094045875,47.909734269057360,-1.883747644121494,-139.341660729925820,1.523993491622245,-0.864147010346983,0.005079055256374,-0.135062672734065,36.707410081602276,-0.000022065347151,0.001860636122310,-0.000450746348939,-39.150904740381513,0.053118841461015,-13.464287535627637,-29.032954141641198,-0.000450742286495
EQUITY,CALL,54.521867010618941,69.577798568354609,1.290525771077099,0.044101896849839,0.016515950417887,0.174349679311919,0.882609550975447,0.166861302972091,0.022978724476700,15.369339022245597,10.601643681362956,-1.250237621433192,-11.740675751215068,10.307604036018457,-0.118069010359889,0.014109967472198,1.637342120603513,96.582183660940402,0.001605075358089,0.012603465164556,-0.003538323585916,-1074.778877008242034,-0.142505688228970,-14.270948820197900,95.371959938637119,-0.003529390292495
EQUITY,CALL,52.636697449725197,50.756287497814213,1.860126952787165,0.047518609257356,0.012220965726385,0.643114078128785,19.198387499692036,0.694545802413891,0.007241507259166,24.001414557873360,32.292194093532601,-4.527236101605820,-68.003632818189885,1.904253535210864,-0.342030727624731,0.007788010734089,0.167515195410317,-6.673011461550971,-0.000224609231733,-0.013273392291159,0.002547408926602,-11.663559007502043,-0.033942668424856,-4.472351904296783,-28.244108840667081,0.002546996348163
EQUITY,CALL,87.646336687804961,114.747471415460296,0.136320579416552,0.013404139444791,0.015641310644212,0.665570129676313,1.687315355978963,0.164490287206300,0.011493563956093,8.010829725308792,1.735314046028943,-19.501124170879759,-1.965329855302400,8.544325186913596,-0.110936269428585,0.006705574804311,0.453946012422790,14.319020347128841,0.000389029122810,0.003275511767948,-0.008316073958210,-40.038528048569326,-1.112424852214275,-64.444320289684896,4.331706049851558,-0.008295623998178
EQUITY,CALL,131.055333078183310,139.803054894998695,1.006002589803852,0.025423903700533,0.026897239754070,0.637435232400036,28.894650272167116,0.569985561219300,0.004526993385334,49.860246346955499,46.079945912961108,-14.951846346006860,-75.148039264156807,2.585241450293840,-0.327639460008378,0.003978194023091,0.251745294385941,-7.157349596127460,-0.000046228349519,-0.007751729640456,0.002580397743160,-15.445422718585174,-0.063641679280676,-21.219674007568337,-16.968932636700629,0.002580293240073
EQUITY,CALL,148.727612931494434,74.348229657629929,1.406671880618065,0.012841395561760,0.005888829069332,0.179776120983469,74.486233030871873,0.991421645282582,0.000037975193359,0.212426170757919,102.638575736195463,-0.082235379013076,-207.416265863500371,1.979584262911775,-0.981402542889498,0.000151963774897,-0.021376042103341,12.836459437079867,-0.000004332039580,0.002083521591121,-0.000128367656446,561.158230993896609,0.007160257999759,-0.867679558019274,-4.770927421802185,-0.000128308176306
EQUITY,CALL,65.041689110352820,142.703454479630665,1.473143219626634,0.018431724062001,0.000676935351160,0.550735569947435,3.906340509864671,0.211030082832161,0.006645174732585,22.807523210842291,14.465400990224390,-4.435001096256071,-20.220000578305974,3.513711363830123,-0.068809915218737,0.001380451073452,0.771446933278774,48.849694075769889,0.000020432070630,0.002166794603087,-0.000545754319924,-195.061522489936550,-0.151824373720386,-17.351867761414788,40.317998553947021,-0.000545151970427
EQUITY,CALL,109.413071535213504,56.026739028956086,1.415811619920505,0.019174631081507,0.025849946540973,0.684027357024579,57.888410875289921,0.856401851587315,0.002057787543448,23.857113556611594,50.704668500932812,-4.027620248649386,-132.663753778849980,1.618658305415831,-0.639215254393477,0.007847805747474,-0.108167796129344,17.147474725742740,-0.000046945000639,-0.001529291136070,0.000401928389436,-96.648022918088813,0.049831409684730,-12.199716090443893,-50.533268167001211,0.000401815287043
